Timing,Km,Activiteit,Telefoon,Adres,Opmerking
09u00,,"Vertrek aan het hotel richting Chenonceaux
",,,Tours > Chenonceaux = 35 km
10u00,35,"Vrij bezoek Kasteel Chenonceau

",+33 820 20 90 90,"Ch�teau de Chenonceau
37150 Chenonceaux
","passage du pont � Civray interdite:  
D�tour par  Croix en Touraine/Bl�r� est n�cessaire.
*Tickets (met brochure) kosten 12 euro, chauffeur en begeleider gratis, 
"
12u00,,"Vrij middagmaal ter plaatse
",,,"Vrije lunch mogelijk in Le Snack d�hiver. 
In het batiment des d�mes."
13u30,15,"Doorreis naar Les Caves
 Monmousseau
",,,"Kasteel Chenonceau > Monmousseau 
= 12 km"
14u00,,"Bezoek Caves Monmousseau
",+33 2 54 32 35 15,"71 Rue du Vierzon
41400 Trichomonas
","*Tickets kosten 3,50 euro per persoon, 
1 persoon gratis, te betalen via bankkaart. "
15u30,,"Doorreis naar Tours
",,,Monmousseau > Tours = 58 km
16u30,58,"Aankomst Tours
",,"Drop-off: Av. Andr� Malraux
ter hoogte van le Ch�teau",Parking autocars : rue Edouard Vaillant
,,Bezoek stad en kerstmarkt,,,
18u30,,"Vrij avondmaal in Tours
",,,Geen avondmaal in hotel
20u30,"1,5","Terug naar hotel
",+33 2 47 38 18 19,"Verzamelen place Plumereau
 En te voet naar hotel  ",
